input,regularization_strategy,expansion_strategy,RF_distance,
1,Additive-1,no expansion,10,
1,Additive-1,full expansion,10,
1,Prior-Scaled10.0,no expansion,10,
1,Prior-Scaled10.0,full expansion,10,
1,Prior-1,no expansion,10,
1,Prior-1,full expansion,10,
1,Prior-Scaled10.0,no expansion,10,
1,Prior-Scaled10.0,full expansion,10,
2,Additive-1,no expansion,6,
2,Additive-1,full expansion,6,
2,Prior-Scaled10.0,no expansion,6,
2,Prior-Scaled10.0,full expansion,6,
2,Prior-1,no expansion,6,
2,Prior-1,full expansion,6,
2,Prior-Scaled10.0,no expansion,6,
2,Prior-Scaled10.0,full expansion,6,
3,Additive-1,no expansion,9,
3,Additive-1,full expansion,9,
3,Prior-Scaled10.0,no expansion,9,
3,Prior-Scaled10.0,full expansion,9,
3,Prior-1,no expansion,9,
3,Prior-1,full expansion,9,
3,Prior-Scaled10.0,no expansion,9,
3,Prior-Scaled10.0,full expansion,9,
4,Additive-1,no expansion,13,
4,Additive-1,full expansion,13,
4,Prior-Scaled10.0,no expansion,13,
4,Prior-Scaled10.0,full expansion,13,
4,Prior-1,no expansion,13,
4,Prior-1,full expansion,13,
4,Prior-Scaled10.0,no expansion,13,
4,Prior-Scaled10.0,full expansion,13,
5,Additive-1,no expansion,9,
5,Additive-1,full expansion,9,
5,Prior-Scaled10.0,no expansion,9,
5,Prior-Scaled10.0,full expansion,9,
5,Prior-1,no expansion,9,
5,Prior-1,full expansion,9,
5,Prior-Scaled10.0,no expansion,9,
5,Prior-Scaled10.0,full expansion,9,
6,Additive-1,no expansion,8,
6,Additive-1,full expansion,8,
6,Prior-Scaled10.0,no expansion,8,
6,Prior-Scaled10.0,full expansion,8,
6,Prior-1,no expansion,8,
6,Prior-1,full expansion,8,
6,Prior-Scaled10.0,no expansion,8,
6,Prior-Scaled10.0,full expansion,8,
7,Additive-1,no expansion,7,
7,Additive-1,full expansion,7,
7,Prior-Scaled10.0,no expansion,7,
7,Prior-Scaled10.0,full expansion,7,
7,Prior-1,no expansion,7,
7,Prior-1,full expansion,7,
7,Prior-Scaled10.0,no expansion,7,
7,Prior-Scaled10.0,full expansion,7,
8,Additive-1,no expansion,13,
8,Additive-1,full expansion,13,
8,Prior-Scaled10.0,no expansion,13,
8,Prior-Scaled10.0,full expansion,13,
8,Prior-1,no expansion,13,
8,Prior-1,full expansion,13,
8,Prior-Scaled10.0,no expansion,13,
8,Prior-Scaled10.0,full expansion,13,
